	GameID	Age	HoursPerWeek	TotalHours	APM	SelectByHotkeys	AssignToHotkeys	UniqueHotkeys	MinimapAttacks	MinimapRightClicks	NumberOfPACs	GapBetweenPACs	ActionLatency	ActionsInPAC	TotalMapExplored	WorkersMade	UniqueUnitsMade	ComplexUnitsMade	ComplexAbilityUsed	MaxTimeStamp
1	9244	23.0	4.0	600.0	88.5822	0.00333756	0.000517415	1.86e-05	9.32e-06	0.000172472	0.002717594	41.8625	65.7427	5.1115	0.000139842	0.00046614	4.2e-05	0.000130519	0.00030299	214528
4	6180	18.0	8.0	250.0	122.7948	0.003503723	0.000610023	3.91e-05	0.0	0.000164237	0.004606457	42.3197	46.4312	4.2326	0.000242445	0.0007508	3.91e-05	0.000125133	7.82e-05	127864
6	4998	22.0	2.0	300.0	66.0912	0.00141346	0.000284972	3.42e-05	3.42e-05	0.000319168	0.002553347	42.3318	86.9107	4.3884	0.000273573	0.00063834	6.84e-05	0.0	0.0	87728
8	912	23.0	30.0	400.0	97.1082	0.005009945	0.00019702	9.38e-05	0.0	0.000281458	0.003067888	46.4294	82.5566	4.4098	0.000178256	0.00058168	4.69e-05	0.0	0.0	106588
9	3734	25.0	10.0	100.0	30.1632	0.000427298	0.000122085	9.16e-05	0.0	0.000152607	0.001526065	113.0612	108.72	3.7	0.000274692	0.00051886	0.000122085	0.0	3.05e-05	32764
10	8073	22.0	4.0	700.0	147.1464	0.008859784	0.000800047	9.88e-05	0.000325945	0.000148157	0.004049623	29.5452	53.1317	4.7122	0.000246928	0.00086919	5.93e-05	0.00020742	0.00016791	101244
11	3473	19.0	70.0	600.0	95.0328	0.00319479	0.000462269	1.03e-05	0.000231134	0.00019518	0.003713558	47.1302	59.1646	4.1245	0.000190044	0.00069854	5.14e-05	0.000231134	0.00039036	194692
13	8461	24.0	16.0	900.0	55.0998	0.000901734	7.01e-05	0.0	2.34e-05	1.87e-05	0.002948157	96.4825	78.0095	3.1157	0.000172871	0.00030369	2.8e-05	0.0	0.0	214032
14	3072	18.0	8.0	450.0	169.0749	0.002183245	0.000185021	0.000111012	0.000148017	0.002812315	0.00303434	25.4321	54.2439	9.5854	0.00062907	0.00040705	7.4e-05	0.0	0.0	27024
15	7935	19.0	12.0	600.0	140.1918	0.002554521	0.00028885	3.61e-05	1.81e-05	9.93e-05	0.004729925	32.4054	46.7634	5.0668	0.000469382	0.001363	9.03e-05	0.0	0.0	110784
17	4801	24.0	12.0	400.0	100.0614	0.003256407	0.000530936	0.000106187	0.000106187	0.000672519	0.004088206	46.3652	55.4632	3.8182	0.000283166	0.0008672	0.000106187	0.0	0.0	56504
18	1013	28.0	8.0	176.0	69.1182	0.004277192	0.000187596	0.0	2.81e-05	6.57e-05	0.002185495	68.931	96.1545	4.1588	0.000215736	0.00066597	6.57e-05	8.44e-05	6.57e-05	106612
20	10081				339.1524	0.033057851	0.001017165	0.000317864	0.000476796	0.000508582	0.004609027	21.6389	37.1862	6.7103	0.000508582	0.001049	9.54e-05	0.0	0.0	31460
22	1298	17.0	70.0	400.0	82.0902	0.000106655	6.4e-05	1.07e-05	1.07e-05	0.000106655	0.001930461	50.0444	71.9779	8.1215	0.000181314	0.00035196	6.4e-05	0.0	0.0	93760
23	7581	27.0	16.0	500.0	119.5536	0.004334504	0.000635229	3.74e-05	9.34e-06	0.000102758	0.003988865	35.4554	54.4543	4.4426	0.000186832	0.00048576	4.67e-05	0.000261565	0.00040169	107048
27	7990	22.0	12.0	500.0	124.011	0.004002406	0.000439571	4.63e-05	2.31e-05	0.00019665	0.003875162	23.4251	56.7522	5.3463	0.000323894	0.0010527	0.000115676	0.000104109	0.00067092	86448
29	3821	22.0	12.0	1000.0	140.9568	0.004412387	0.000724543	3.26e-05	1.63e-05	0.000236087	0.004648474	43.6491	46.7741	4.6217	0.000187242	0.0010258	5.7e-05	0.000244228	0.00054544	122836
30	4532	19.0	24.0	170.0	165.8508	0.005610889	0.000462667	4.21e-05	8.41e-06	0.00118611	0.003642451	24.5093	49.7182	7.2009	0.000260776	0.0011861	6.73e-05	0.00067297	0.00067297	118876
31	1279	26.0	2.0	500.0	51.363	0.000451574	0.000397815	3.23e-05	0.0	0.000301049	0.002505161	61.0	79.4678	3.9056	0.000290298	0.00054834	9.68e-05	7.53e-05	0.0	93008
33	3099	24.0	2.0	300.0	75.783	0.000978181	0.000126588	6.9e-05	0.000207144	1.15e-05	0.002807954	51.358	68.5738	4.8074	0.000253176	0.00054088	6.9e-05	0.000126588	0.00047183	86896
37	6248	26.0	14.0	1260.0	114.3828	0.007272349	0.000554965	6.94e-05	0.0	0.000219673	0.004277852	58.5583	60.6811	3.2568	0.000312168	0.00090182	8.09e-05	6.94e-05	5.78e-05	86492
39	685	19.0	8.0	500.0	125.103	0.002571301	0.000459604	2.48e-05	1.24e-05	0.000298122	0.003627149	23.079	51.6986	6.2192	0.000260857	0.0014285	8.7e-05	0.0	3.73e-05	80504
40	5295	22.0	10.0	600.0	108.5394	0.000625384	0.00027681	3.08e-05	1.03e-05	0.000112774	0.004090629	27.8191	56.5213	4.8797	0.000215296	0.001015	9.23e-05	0.0	0.0	97540
41	8766	22.0	8.0	450.0	107.9598	0.001151161	0.000457989	4.95e-05	0.0	0.000185671	0.003391593	36.6007	50.6569	5.8358	0.000284696	0.00071793	9.9e-05	0.0	0.0	80788
